no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,1.3217885038186492,0.4667921524049693,0.1884779247383488,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9399920798181784,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.3055186216663943,0.4667921524049693,1.1665364648659422,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8102364297251253,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,3.658633379049906,1.988123818988576,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,1.1665364648659422,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.7783666209303401,1,-1.4647508680012262,3.3579660270566207,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,1.716991662865017,0.4667921524049693,0.8405169514900777,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3834086333663979,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.8866997379110527,-2.1422810877335428,0.5144974381142132,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3137434340195234,2,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,4.741600346431641,1.362393475506754,0.5684546943072651,5.52661544354857,1.4845192163671537,0.4667921524049693,-0.13754158863751567,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.8346731483777883,1,3.1585980758094747,1.1146322922749006,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.5961091797887235,0.4667921524049693,-0.46356110201338013,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.10317505448255111,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.2059207606289051,0.4667921524049693,-0.7895806153892446,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2240402043278027,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,-0.16603515376767627,0.4667921524049693,0.5144974381142132,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.9690663773622895,0,1.6174817612059078,2.236299159665761,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.630980046763403,0.4667921524049693,-1.4416196421409735,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2297506266772559,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,-0.84020524861148,0.4667921524049693,-1.115600128765109,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.41333658650322647,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,0.6243711643250591,0.4667921524049693,0.1884779247383488,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6323915145756556,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,5.52661544354857,-0.8634524932612664,0.4667921524049693,1.1665364648659422,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0947882939642768,2,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,True,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.9913123388350912,-2.1422810877335428,0.1884779247383488,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8102364297251253,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.9331942272106254,0.4667921524049693,-0.46356110201338013,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.210081806372851,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.41013122259043283,0.4667921524049693,0.5144974381142132,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.922684423491308,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,0.7057365205993114,0.4667921524049693,-1.115600128765109,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,4.741600346431641,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.0846697974934241,0.4667921524049693,1.4925559782418065,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.2641466605782898,1,3.1585980758094747,1.1146322922749006,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,-0.770463514662121,0.4667921524049693,0.8405169514900777,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5256845654859738,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,2.6585050711813634,0.4667921524049693,0.8405169514900777,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8102364297251253,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.7820871369870142,0.4667921524049693,1.4925559782418065,1.7609230165073688,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.34732055399974354,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,5.52661544354857,-0.8169580039616937,0.4667921524049693,-0.13754158863751567,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.3767444497533723,2,1.6174817612059078,-0.5678680088113893,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.8518288709363732,0.4667921524049693,-0.7895806153892446,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.48020627459942694,2,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.9331942272106254,-2.1422810877335428,0.8405169514900777,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3834086333663979,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.770463514662121,0.4667921524049693,-2.0936586688927026,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6161720583140241,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.8285816262865868,0.4667921524049693,-1.4416196421409735,1.7609230165073688,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.6369096027315784,0,1.6174817612059078,1.1146322922749006,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,1.100939679645679,0.4667921524049693,1.1665364648659422,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.4851934517003929,2,-1.4647508680012262,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.5379910681642577,-2.1422810877335428,0.1884779247383488,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4687741926381434,0,-1.4647508680012262,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.5031202011895781,0.4667921524049693,1.1665364648659422,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8102364297251253,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.1710498936542256,0.4667921524049693,-1.115600128765109,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.34072585373052516,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,4.741600346431641,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.5895002973503797,0.4667921524049693,0.1884779247383488,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,3.3527573440936624,1,3.1585980758094747,-0.5678680088113893,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8983233602359458,0.4667921524049693,-0.7895806153892446,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.44179177292714167,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,0.8405169514900777,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.051217117063783,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,5.52661544354857,-0.9796887165101981,0.4667921524049693,-0.7895806153892446,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.9173929918077603,2,1.6174817612059078,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.2756624945782641,0.4667921524049693,0.1884779247383488,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.5046777349239939,1,1.6174817612059078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,1.4496483493924741,0.4667921524049693,0.8405169514900777,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2041409588957325,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,3.4954058785736715,0.4667921524049693,0.8405169514900777,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,1,0.07636544660234078,-0.5678680088113893,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.9564414718604117,0.4667921524049693,0.8405169514900777,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.42984059462909724,1,-1.4647508680012262,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,1.995958598662453,-2.1422810877335428,-0.13754158863751567,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.05617398949137361,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.9796887165101981,-2.1422810877335428,0.8405169514900777,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2041409588957325,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
